[请求时间]->>2019-02-27 00-00-026^_^[请求接口]->>红草-库存同步-全部SKU^_^[请求参数]->>W0B6^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-026^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328479,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-026^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328428,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-026^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328375,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-027^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328476,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-027^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328464,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-027^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328385,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-027^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328495,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-027^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328392,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328475,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328399,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328480,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328448,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328461,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-028^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328505,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328459,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328497,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328377,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328415,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328382,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-029^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328435,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-030^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328509,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-030^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328501,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-030^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328460,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-030^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328404,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-030^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328449,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-031^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328441,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-031^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328409,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-031^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328498,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-031^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328403,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-031^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328478,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-032^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328433,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-032^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328494,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-032^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328431,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-032^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328472,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-033^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902180300325176,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-033^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902180300325431,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-034^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902180300325582,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-034^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902190300325912,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-035^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902210300326486,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-035^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902220300326992,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-036^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902230300327261,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-036^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902240300327509,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-036^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902240300327618,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-037^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300327987,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-037^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328349,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-038^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328354,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-038^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328356,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-038^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328358,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-039^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328370,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-039^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328483,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-040^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328402,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-040^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328375,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-040^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328495,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-041^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328392,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-041^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328475,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-041^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328399,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-042^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328497,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-042^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328501,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-042^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902180300325537,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-043^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902190300325832,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-043^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902200300326003,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-043^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902200300326030,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-044^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902210300326695,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-044^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902210300326696,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-044^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902220300326950,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-045^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902220300327079,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-045^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902230300327256,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-045^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902230300327401,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-046^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902240300327479,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-046^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300327815,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-047^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300327846,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-047^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300327961,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-048^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300328055,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-048^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300328156,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-049^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902250300328165,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-049^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328221,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-050^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328226,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-050^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328229,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-051^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328230,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-051^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328233,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-052^_^[请求接口]->>RPSCLOSEDOWN-截单后数据下传^_^[请求参数]->>1902260300328234,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
